Date,Predicted_Close,Smoothed_Close
3/3/2025,751.76624,751.7662354
3/4/2025,753.75336,752.4373824
3/5/2025,755.6884,753.2762195
3/6/2025,757.63727,754.1980143
3/7/2025,759.8987,755.2312447
3/10/2025,762.4988,756.3980017
3/11/2025,764.42535,757.5675561
3/12/2025,765.8782,758.6871681
3/13/2025,767.6395,759.8189649
3/14/2025,769.6577,761.0000782
3/17/2025,770.001,762.0359116
3/18/2025,772.11646,763.1566181
3/19/2025,773.6514,764.2908839
3/20/2025,774.7277,765.3931038
3/21/2025,775.8987,766.4817788
3/24/2025,778.1199,767.6692637
3/25/2025,779.78864,768.890256
3/26/2025,781.33215,770.1307767
3/27/2025,782.4469,771.3483448
4/8/2025,783.46423,772.5377937
4/9/2025,784.6077,773.7159825
4/10/2025,786.102,774.9193824
