Date,Predicted_Close,Smoothed_Close
3/3/2025,397.10748,397.1074829
3/4/2025,398.96033,397.733278
3/5/2025,400.8917,398.5482177
3/6/2025,402.43985,399.3707919
3/7/2025,403.5901,400.1355278
3/10/2025,404.5567,400.8453195
3/11/2025,405.74805,401.559628
3/12/2025,408.0291,402.4312015
3/13/2025,409.27527,403.2964588
3/14/2025,411.2402,404.2500822
3/17/2025,412.48782,405.1980907
3/18/2025,414.6681,406.2509199
3/19/2025,415.25845,407.2244427
3/20/2025,416.42203,408.1957868
3/21/2025,419.301,409.3466005
3/24/2025,420.12137,410.4459964
3/25/2025,421.6224,411.571988
3/26/2025,423.09274,412.7206661
3/27/2025,423.65668,413.8017968
4/8/2025,425.94034,414.9934695
4/9/2025,428.13144,416.2759132
4/10/2025,428.967,417.508955
