Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0025589126,783.8363,783.8363037109375,-0.25556684,-0.25556727394524525,880.0,11.981418037633794
2,-0.0026442832,781.7663,781.7662963867188,-0.51897764,-0.5189790415751405,855.0,8.800127752473742
3,-0.0022461195,780.01245,779.9661294430974,-0.7421613,-0.7480531859514916,880.0,11.981418037633794
4,-0.0018535509,778.56805,778.4580259460057,-0.92595816,-0.9399617861240439,875.0,11.345159980601792
5,-0.0016018589,777.32184,777.1680407020937,-1.0845423,-1.1041144871023367,855.0,8.800127752473742
6,-0.0012400891,776.35846,776.1450005074753,-1.2071371,-1.234298000401035,855.0,8.800127752473742
7,-0.0011278074,775.48334,775.2658287041297,-1.3184965,-1.3461740290798385,845.0,7.527611638409737
8,-0.0010506811,774.66895,774.4703644919819,-1.4221311,-1.447398131891775,850.0,8.16386969544174
9,-0.0012264587,773.7195,773.5986170202191,-1.5429497,-1.558329402413039,830.0,5.6188374673136865
10,-0.0013423901,772.6816,772.628870335182,-1.6750216,-1.6817312307400245,820.0,4.3463213532496825
11,-0.0011638621,771.7828,771.7186395093876,-1.789397,-1.7975595700741476,830.0,5.6188374673136865
12,-0.00091662403,771.0756,770.9639524982591,-1.8793821,-1.8935947083477234,825.0,4.9825794102816845
13,-0.0007094673,770.5288,770.3762500400272,-1.9489646,-1.9683807931852426,830.0,5.6188374673136865
14,-0.0005766673,770.0846,769.9166082438766,-2.0054936,-2.0268709524151385,815.0,3.7100632962176583
15,-0.00032070914,769.8376,769.6368628485075,-2.0369291,-2.062469004759382,770.0,-2.0162592170704263
16,-0.00031013548,769.59894,769.4204472797928,-2.0672977,-2.090008234611751,785.0,-0.10748504597439812
17,-0.0003346153,769.34143,769.2050765046738,-2.1000624,-2.1174145127955013,820.0,4.3463213532496825
18,-0.00021758694,769.1741,769.0470301884191,-2.121359,-2.1375261612157526,895.0,13.890192208729824
19,-7.254812e-05,769.1183,768.9833454429099,-2.128458,-2.145630147703803,885.0,12.617676094665796
20,5.2181178e-05,769.1584,769.0164481325554,-2.1233559,-2.141417777104526,810.0,3.0738052391856563
21,0.00012179981,769.25214,769.1168171870333,-2.111429,-2.128645653186878,825.0,4.9825794102816845
22,0.00021021387,769.4138,769.2838029778162,-2.0908535,-2.1073964422277824,880.0,11.981418037633794
