Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0005668301,520.29486,520.2948608398438,0.05670786,0.05670400766226713,555.0,6.730769230769229
2,0.0010023194,520.8166,520.8165893554688,0.1570344,0.15703641451321193,535.0,2.8846153846153744
3,0.001499611,521.59827,521.5601808403919,0.3073573,0.30003477699844794,545.0,4.807692307692313
4,0.0019756085,522.6297,522.5402099189188,0.50570965,0.4885019074843733,535.0,2.8846153846153744
5,0.0022925055,523.8292,523.7025402632604,0.73639154,0.7120269737039164,535.0,2.8846153846153744
6,0.002393244,525.08435,524.9553501410467,0.9777546,0.9529519502012862,525.0,0.9615384615384581
7,0.0024171933,526.35516,526.2434499266099,1.2221456,1.2006634474249767,510.0,-1.9230769230769273
8,0.0022673418,527.54987,527.4836020992559,1.4518976,1.4391542498568999,510.0,-1.9230769230769273
9,0.0021434352,528.6818,528.6576822920015,1.6695857,1.6649389023079664,515.0,-0.9615384615384581
10,0.0020799206,529.78265,529.7836041349286,1.8812776,1.881462333640127,505.0,-2.8846153846153855
11,0.002046881,530.86816,530.8805629624774,2.0900369,2.0924159543225684,520.0,0.0
12,0.0020285917,531.94617,531.9619139688224,2.2973418,2.300368070927372,515.0,-0.9615384615384581
13,0.002005826,533.0142,533.0311228996646,2.5027394,2.505985173012437,520.0,0.0
14,0.0019161464,534.0365,534.0640481455428,2.6993275,2.7046246433735988,520.0,0.0
15,0.001741326,534.9673,535.0195804774587,2.8783202,2.888380861049744,525.0,0.9615384615384581
16,0.0015268605,535.7848,535.8679731316075,3.0355334,3.05153329453991,505.0,-2.8846153846153855
17,0.001327225,536.49634,536.604827109143,3.1723738,3.193235982527498,505.0,-2.8846153846153855
18,0.0011674534,537.123,537.2448117378077,3.2928824,3.316309949578411,525.0,0.9615384615384581
19,0.0010442997,537.6842,537.8080450223397,3.4008026,3.424624042757629,505.0,-2.8846153846153855
20,0.00095434993,538.19763,538.3148017407433,3.4995437,3.5220772578352433,460.0,-11.538461538461542
21,0.0008941292,538.6791,538.7836511759265,3.5921335,3.612240610755091,468.0,-9.999999999999998
22,0.00086019695,539.1426,539.2309425863082,3.6812663,3.6982581896746414,515.0,-0.9615384615384581
