Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0026825087,2583.0618,2583.061767578125,-0.26788712,-0.2678854216940141,2580.0,-0.38610038610038533
2,-0.0019228562,2578.0994,2578.099365234375,-0.45948625,-0.4594839677847462,2510.0,-3.0888030888030937
3,-0.0011232168,2575.2056,2574.902489952248,-0.57121515,-0.5829154458591557,2580.0,-0.38610038610038533
4,-0.00035772682,2574.2844,2573.575384796236,-0.60678124,-0.6341550271723562,2580.0,-0.38610038610038533
5,0.00012503176,2574.6062,2573.6246241628764,-0.5943537,-0.6322538933252297,2550.0,-1.5444015444015413
6,0.0003931958,2575.6187,2574.554235902224,-0.55526495,-0.5963615481766826,2510.0,-3.0888030888030937
7,0.0006517046,2577.2979,2576.2099262350566,-0.49043298,-0.5324352804997434,2490.0,-3.8610038610038644
8,0.0009839636,2579.8352,2578.6846598243924,-0.39246082,-0.43688572106592716,2480.0,-4.24710424710425
9,0.0012641209,2583.0984,2581.919126539498,-0.26646852,-0.3120028363128191,2450.0,-5.405405405405405
10,0.0014050391,2586.7302,2585.6376214051024,-0.1262486,-0.16843160598060125,2450.0,-5.405405405405405
11,0.0015297874,2590.6904,2589.7139989944467,0.026655197,-0.011042509866920902,2450.0,-5.405405405405405
12,0.0015091195,2594.6028,2593.8393512217776,0.17771721,0.14823749891033078,2420.0,-6.563706563706562
13,0.0009875277,2597.1667,2596.9824589188347,0.2767086,0.2695930084492204,2430.0,-6.177606177606176
14,0.0004119176,2598.2366,2598.680694925604,0.31801462,0.33516196623952776,2410.0,-6.949806949806947
15,-0.00012301117,2597.917,2598.8669864762696,0.30567646,0.3423546902034502,2320.0,-10.424710424710426
16,-0.0006366015,2596.2637,2597.582387017881,0.24183989,0.2927562555166352,2300.0,-11.196911196911197
17,-0.0010679503,2593.4927,2595.0157883462048,0.13484955,0.19365978170675646,2450.0,-5.405405405405405
18,-0.0015286895,2589.5308,2591.1973473380403,-0.018119812,0.04622962695135513,2510.0,-3.0888030888030937
19,-0.0020645317,2584.1902,2586.012436024086,-0.22431612,-0.15395999907003022,2520.0,-2.7027027027026973
20,-0.0026182,2577.4333,2579.399190880017,-0.4851997,-0.40929764942018165,2420.0,-6.563706563706562
21,-0.0030930717,2569.4731,2571.4933880024573,-0.7925451,-0.7145410037661226,2460.0,-5.019305019305021
22,-0.0034879106,2560.5269,2562.5039659471686,-1.13796,-1.0616229364027618,2680.0,3.474903474903468
