Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.004093934,1498.8512,1498.8511962890625,-0.40856004,-0.4085583861088038,1520.0,0.9966777408637828
2,-0.0031913177,1494.0754,1494.075439453125,-0.72588325,-0.7258844217192695,1520.0,0.9966777408637828
3,-0.002174772,1490.8298,1490.6056475479938,-0.9415388,-0.9564353788708457,1520.0,0.9966777408637828
4,-0.0010740766,1489.2294,1488.6660686058747,-1.0478795,-1.0853110560880563,1505.0,0.0
5,-0.00023994365,1488.8721,1488.0253763608991,-1.071626,-1.1278819693754771,1510.0,0.33222591362125353
6,0.0002708759,1489.2754,1488.300601717857,-1.0448217,-1.1095945702420562,1485.0,-1.3289036544850474
7,0.0002765099,1489.6873,1488.842928439763,-1.0174572,-1.0735595721087732,1450.0,-3.6544850498338888
8,0.00011980779,1489.8657,1489.2684292021943,-1.0056019,-1.0452870961997207,1510.0,0.33222591362125353
9,-2.6714992e-05,1489.826,1489.4630723976202,-1.0082364,-1.0323539935136128,1555.0,3.322259136212624
10,-0.00031826843,1489.3518,1489.2421898580424,-1.0397494,-1.0470305742164565,1535.0,1.9933554817275656
11,-0.00058695604,1488.4779,1488.5745190579155,-1.0978162,-1.091394082530528,1525.0,1.3289036544850585
12,-0.00068947766,1487.4521,1487.635376364599,-1.1659682,-1.1537955903920816,1510.0,0.33222591362125353
13,-0.0008183312,1486.2354,1486.4674093810531,-1.2468219,-1.2314013700296944,1500.0,-0.33222591362126463
14,-0.00089781673,1484.9015,1485.1419326201433,-1.335448,-1.3194729156051022,1540.0,2.3255813953488413
15,-0.0009668553,1483.4666,1483.6977121704144,-1.4307916,-1.415434407281435,1540.0,2.3255813953488413
16,-0.00100745,1481.9728,1482.178975446294,-1.5300453,-1.516347146425645,1525.0,1.3289036544850585
17,-0.0011904502,1480.2097,1480.4513049040243,-1.6471922,-1.631142531294072,1500.0,-0.33222591362126463
18,-0.0015270452,1477.9509,1478.304530897918,-1.7972827,-1.7737853223974698,1550.0,2.9900332225913706
19,-0.0016621508,1475.4963,1475.8786070043977,-1.9603789,-1.934976278777556,1555.0,3.322259136212624
20,-0.0016342803,1473.087,1473.399628977739,-2.120465,-2.0996924267283057,1445.0,-3.9867109634551534
21,-0.0015529824,1470.801,1471.0049602237004,-2.2723556,-2.258806629654453,1490.0,-0.9966777408637828
22,-0.0014543467,1468.6637,1468.758869761823,-2.4143696,-2.408048520809103,1550.0,2.9900332225913706
