Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0020266238,3552.7925,3552.79248046875,-0.2024591,-0.20245841379915586,3710.0,4.2134831460674205
2,-0.0018190162,3546.3362,3546.336181640625,-0.3838122,-0.38381512245435623,3620.0,1.6853932584269593
3,-0.0017336203,3540.1934,3540.1474311126444,-0.55636764,-0.5576564294201058,3620.0,1.6853932584269593
4,-0.0018499668,3533.6501,3533.6886974398167,-0.7401645,-0.739081532589414,3810.0,7.02247191011236
5,-0.0015699078,3528.1067,3527.9132749240252,-0.89588165,-0.9013125021341217,3860.0,8.426966292134841
6,-0.0014441834,3523.0154,3522.674297779198,-1.0388911,-1.0484747814832107,3850.0,8.14606741573034
7,-0.001493847,3517.756,3517.479497633952,-1.1866271,-1.194396133877751,3760.0,5.617977528089879
8,-0.0015685959,3512.2427,3512.1032498974246,-1.3414979,-1.345414328724026,3910.0,9.831460674157299
9,-0.0014791666,3507.0513,3506.882915077181,-1.4873266,-1.4920529472701949,3870.0,8.70786516853932
10,-0.0012865642,3502.542,3502.198536881543,-1.6139865,-1.6236366044510397,3870.0,8.70786516853932
11,-0.0012024554,3498.3333,3497.9114957310744,-1.7322123,-1.7440591086776869,3910.0,9.831460674157299
12,-0.001085452,3494.5378,3494.046263965162,-1.8388271,-1.8526330346864683,3810.0,7.02247191011236
13,-0.0009409182,3491.2512,3490.6765170811523,-1.9311428,-1.9472888460350446,3840.0,7.86516853932584
14,-0.00081529666,3488.406,3487.7777930040706,-2.0110667,-2.0287136796609317,3890.0,9.26966292134832
15,-0.000643928,3486.1604,3485.450686635262,-2.0741463,-2.0940818360881464,3650.0,2.528089887640439
16,-0.0005720493,3484.1667,3483.481439856322,-2.1301448,-2.149397756844884,3850.0,8.14606741573034
17,-0.00046701042,3482.5403,3481.872544054531,-2.1758318,-2.194591459142392,3900.0,9.550561797752799
18,-0.0003184576,3481.4312,3480.7327676383193,-2.2069871,-2.2266076506090138,4080.0,14.606741573033698
19,-0.00010133688,3481.0786,3480.2719565567904,-2.2168934,-2.2395517821126254,3980.0,11.79775280898876
20,0.00011296802,3481.472,3480.5561009494504,-2.2058427,-2.2315701980491487,3710.0,4.2134831460674205
21,0.00032292132,3482.5962,3481.593764706475,-2.1742642,-2.2024223397057563,3850.0,8.14606741573034
22,0.0005818281,3484.6228,3483.5055924716976,-2.1173358,-2.1487193125927617,3800.0,6.741573033707859
