Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.007982462,793.6394,793.639404296875,-0.7950723,-0.7950744628906214,830.0,3.750000000000009
2,-0.0085752625,786.86285,786.8628540039062,-1.6421437,-1.6421432495117183,800.0,0.0
3,-0.008894646,779.8951,779.9230971641399,-2.5131166,-2.5096128544825125,825.0,3.125
4,-0.009983699,772.1476,772.3378403424713,-3.481555,-3.4577699571910925,810.0,1.2499999999999956
5,-0.011543392,763.2856,763.7538522643964,-4.589301,-4.530768466950452,825.0,3.125
6,-0.012589831,753.7362,754.3784120795249,-5.782974,-5.7026984900593884,850.0,6.25
7,-0.01311864,743.9128,744.5679898197185,-7.010901,-6.929001272535185,800.0,0.0
8,-0.013541382,733.9071,734.5053291089255,-8.261609,-8.186833861384313,820.0,2.499999999999991
9,-0.013529401,724.0446,724.4838902477319,-9.494424,-9.43951371903351,810.0,1.2499999999999956
10,-0.013339339,714.45044,714.692608020122,-10.693693,-10.663423997484756,815.0,1.8750000000000044
11,-0.012951402,705.25696,705.2862415699193,-11.842882,-11.839219803760093,780.0,-2.500000000000002
12,-0.012388717,696.57367,696.3899529122904,-12.928289,-12.951255885963707,735.0,-8.125000000000004
13,-0.011591049,688.54626,688.1435837703636,-13.931715,-13.982052028704539,695.0,-13.124999999999998
14,-0.010729334,681.19806,680.6050567548291,-14.850241,-14.924367905646363,670.0,-16.249999999999996
15,-0.009974414,674.4373,673.7209247072971,-15.6953335,-15.784884411587862,605.0,-24.375000000000004
16,-0.009101801,668.32654,667.5089533324401,-16.459185,-16.561380833444982,655.0,-18.125000000000004
17,-0.008197732,662.87024,661.9737199917266,-17.141224,-17.25328500103417,670.0,-16.249999999999996
18,-0.0073581412,658.0106,657.0716243709134,-17.748672,-17.866046953635827,680.0,-15.000000000000002
19,-0.006644995,653.65265,652.7162682706445,-18.293417,-18.41046646616944,660.0,-17.500000000000004
20,-0.006043805,649.71405,648.8165364871976,-18.785746,-18.897932939100304,565.0,-29.374999999999996
21,-0.005448067,646.18396,645.3322902374266,-19.227005,-19.333463720321674,520.0,-35.0
22,-0.004774861,643.10583,642.2817167901744,-19.61177,-19.7147854012282,600.0,-25.0
