Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.012806852,4244.006,4244.005859375,1.2889266,1.2889226581145552,4420.0,5.4892601431980825
2,0.013126391,4300.0815,4300.08154296875,2.6272416,2.6272444622613467,4260.0,1.670644391408116
3,0.013241367,4357.399,4357.217001215565,3.995204,3.9908592175552426,4790.0,14.319809069212418
4,0.012832958,4413.6777,4413.716156739609,5.338371,5.339287750348665,4390.0,4.7732696897374804
5,0.011723641,4465.7266,4466.850693506279,6.580591,6.607415119481597,4310.0,2.863961813842475
6,0.00996366,4510.4443,4513.606653968798,7.647836,7.723309163933134,4520.0,7.875894988066823
7,0.007859128,4546.0317,4551.735643152061,8.497179,8.633308905777115,4310.0,2.863961813842475
8,0.0060035298,4573.4062,4581.168071589409,9.150505,9.335753498553911,4360.0,4.057279236276856
9,0.0045855762,4594.4263,4603.263409698567,9.652174,9.863088536958632,4380.0,4.534606205250591
10,0.003719818,4611.548,4620.307452280536,10.060811,10.269867596194192,4240.0,1.193317422434359
11,0.0033152534,4626.8623,4634.63070122158,10.426307,10.61171124633844,4320.0,3.1026252983293645
12,0.0032008325,4641.696,4647.9982352073,10.780334,10.930745470341297,4340.0,3.5799522673030992
13,0.0032012726,4656.5786,4661.374785117069,11.13553,11.24999487152909,4500.0,7.398568019093088
14,0.0034579271,4672.7085,4675.897484103711,11.520493,11.596598665959679,4500.0,7.398568019093088
15,0.003571747,4689.4287,4691.443339055312,11.919535,11.967621457167365,4480.0,6.921241050119331
16,0.0035926271,4706.306,4707.59518450319,12.322342,12.353107028715748,4400.0,5.011933174224348
17,0.0035136542,4722.8716,4723.82265219378,12.7177,12.740397427059191,4400.0,5.011933174224348
18,0.0033108278,4738.534,4739.486559715905,13.091505,13.114237702050247,4480.0,6.921241050119331
19,0.00301561,4752.845,4754.025722891633,13.4330635,13.461234436554491,4390.0,4.7732696897374804
20,0.002539624,4764.931,4766.618102345852,13.721502,13.761768552406961,3980.0,-5.011933174224348
21,0.0020717338,4774.813,4776.9945571937205,13.957346,14.009416639468263,4050.0,-3.341288782816232
22,0.0016574969,4782.7334,4785.252303704935,14.146387,14.206498895105856,4180.0,-0.23866348448687846
