Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.002975115,1859.4596,1859.4595947265625,-0.2970755,-0.2970726688170222,2020.0,8.310991957104562
2,-0.0033796383,1853.1859,1853.1859130859375,-0.6334603,-0.6334631053116602,2020.0,8.310991957104562
3,-0.0036147772,1846.4991,1846.5596677974586,-0.9920001,-0.9887577588494012,2110.0,13.136729222520117
4,-0.0034509078,1840.1381,1840.1294185702473,-1.3330817,-1.3335432402012182,2130.0,14.20911528150135
5,-0.003108644,1834.4265,1834.2429904284309,-1.6393304,-1.6491694140251534,2120.0,13.672922252010732
6,-0.002699972,1829.4805,1829.0794392583086,-1.9045353,-1.926035428508921,2180.0,16.890080428954413
7,-0.0024578169,1824.9895,1824.471759611524,-2.145332,-2.173095999382091,2120.0,13.672922252010732
8,-0.0025284125,1820.381,1819.952024106964,-2.392441,-2.4154410666507253,2120.0,13.672922252010732
9,-0.0028573666,1815.1868,1815.0231021013617,-2.6709497,-2.6797264288814127,2120.0,13.672922252010732
10,-0.0031419066,1809.4926,1809.575981162928,-2.9762685,-2.971797256679465,2090.0,12.064343163538883
11,-0.00338443,1803.3789,1803.6396500612525,-3.3040822,-3.2900991924261436,2050.0,9.919571045576415
12,-0.0035798019,1796.9347,1797.297275200074,-3.6496162,-3.6301729115241876,1990.0,6.702412868632712
13,-0.003705867,1790.288,1790.6766131446773,-4.0060043,-3.9851681959958585,1985.0,6.434316353887404
14,-0.0037972294,1783.5024,1783.8725952765299,-4.369843,-4.349994891338882,1995.0,6.970509383378021
15,-0.0038790866,1776.5975,1776.9339168422553,-4.740077,-4.722041992372372,1980.0,6.166219839142095
16,-0.0038669216,1769.7408,1769.996507263368,-5.107731,-5.0940210582644525,1980.0,6.166219839142095
17,-0.0037991586,1763.03,1763.1770112795857,-5.467558,-5.459677679378783,1955.0,4.825737265415553
18,-0.0036642305,1756.5817,1756.5967694829633,-5.8133183,-5.812505657749956,2010.0,7.774798927613946
19,-0.0034335451,1750.5609,1750.4122544688921,-6.136143,-6.144115041882459,2010.0,7.774798927613946
20,-0.0032335646,1744.9094,1744.6324233684034,-6.439173,-6.454025556653975,1895.0,1.608579088471851
21,-0.0030909227,1739.5244,1739.1806757924935,-6.727916,-6.746344461528498,1880.0,0.8042895442359255
22,-0.002911935,1734.4664,1734.0675871404014,-6.999117,-7.020504710970432,1970.0,5.630026809651478
