Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.001738975,2073.6028,2073.602783203125,0.17404556,0.17404749773550776,2050.0,-0.9661835748792313
2,0.0024293382,2078.6462,2078.646240234375,0.41769743,0.4176927649456541,1910.0,-7.729468599033817
3,0.0026700418,2084.2036,2084.1283181159397,0.6861687,0.6825274452144869,1900.0,-8.212560386473433
4,0.0026322398,2089.6973,2089.636731705847,0.9515643,0.9486343819249843,2050.0,-0.9661835748792313
5,0.0022894854,2094.487,2094.6143025407614,1.1829495,1.1890967410995934,2000.0,-3.3816425120772986
6,0.001859911,2098.3865,2098.77775562293,1.3713241,1.390229740238147,1915.0,-7.487922705314009
7,0.0014084413,2101.3438,2102.0009288625006,1.5141964,1.5459385923913382,1850.0,-10.6280193236715
8,0.0006994655,2102.814,2103.853192752244,1.5852213,1.6354199397219382,1850.0,-10.6280193236715
9,-5.564655e-05,2102.697,2104.1204370031205,1.5795708,1.6483302900058172,1865.0,-9.903381642512077
10,-0.0007393864,2101.143,2102.8462533143197,1.5044928,1.5867755224308944,1810.0,-12.560386473429952
11,-0.0013456183,2098.3176,2100.1771386188598,1.3679981,1.4578327835197857,1815.0,-12.318840579710145
12,-0.0018045617,2094.5344,2096.3986884280835,1.1852384,1.2752989578784346,1795.0,-13.285024154589376
13,-0.0021601338,2090.0146,2091.7758344929966,0.9668946,1.0519726808210894,1800.0,-13.043478260869568
14,-0.0024554485,2084.8892,2086.496132042977,0.719285,0.7969145914481723,1800.0,-13.043478260869568
15,-0.002722091,2079.2217,2080.667572161014,0.44549704,0.5153416502905239,1800.0,-13.043478260869568
16,-0.002929815,2073.139,2074.4126079302073,0.15163422,0.213169465227403,1750.0,-15.458937198067634
17,-0.0030746916,2066.7744,2067.8634630312017,-0.15582442,-0.10321434631875848,1745.0,-15.700483091787444
18,-0.0031605805,2060.2524,2061.148803411412,-0.47089458,-0.42759403809604635,1840.0,-11.111111111111116
19,-0.0031461758,2053.7808,2054.4549662981476,-0.7835388,-0.7509678116836893,1845.0,-10.869565217391308
20,-0.0030385,2047.5498,2047.9762034169778,-1.0845482,-1.0639515257498622,1645.0,-20.531400966183575
21,-0.0028826855,2041.6558,2041.8413126228352,-1.3692856,-1.3603230616987871,1650.0,-20.28985507246377
22,-0.0026890528,2036.1731,2036.1392308263105,-1.6341507,-1.635785950419788,1700.0,-17.8743961352657
