Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0034312932,642.7906,642.7905883789062,-0.34254193,-0.34254443737887774,670.0,3.875968992248069
2,-0.0030346974,640.8429,640.8428955078125,-0.644511,-0.64451232437015,665.0,3.100775193798455
3,-0.002708425,639.1096,639.0782044237918,-0.9132385,-0.9181078412725863,680.0,5.4263565891472965
4,-0.0023155701,637.63135,637.5473038729372,-1.1424243,-1.1554567638857094,675.0,4.651162790697683
5,-0.0021206888,636.2806,636.1679910239683,-1.3518512,-1.3693037172142208,670.0,3.875968992248069
6,-0.0019054007,635.0694,634.9319894033974,-1.5396297,-1.5609318754422619,675.0,4.651162790697683
7,-0.001690383,633.99677,633.8379112204341,-1.7059267,-1.7305563999327034,665.0,3.100775193798455
8,-0.0016011951,632.9824,632.8282459884558,-1.8631876,-1.8870936452006437,655.0,1.5503875968992276
9,-0.0015696982,631.9896,631.8569037210771,-2.0171106,-2.037689345569449,645.0,0.0
10,-0.0015808073,630.99133,630.8889002458995,-2.171886,-2.187767403736507,600.0,-6.976744186046513
11,-0.001661138,629.94403,629.8817816440908,-2.334261,-2.3439098226215815,615.0,-4.651162790697672
12,-0.0018429634,628.7841,628.7763984151444,-2.5140882,-2.5152870674194694,580.0,-10.077519379844958
13,-0.002103209,627.46313,627.5187975470519,-2.7188957,-2.710263946193503,595.0,-7.751937984496127
14,-0.0023799199,625.97156,626.0851586885127,-2.9501438,-2.9325335366646943,505.0,-21.705426356589154
15,-0.002666694,624.3045,624.4660600634953,-3.2086015,-3.1835565793030485,500.0,-22.480620155038757
16,-0.0028880653,622.5041,622.6904574979849,-3.487736,-3.4588437987620346,500.0,-22.480620155038757
17,-0.0030769424,620.59155,620.7857376759449,-3.7842572,-3.754149197527923,505.0,-21.705426356589154
18,-0.0032442738,618.58154,618.7731019607392,-4.0958824,-4.066185742521067,520.0,-19.379844961240313
19,-0.0032994286,616.5439,616.7101371927859,-4.4117985,-4.386025241428548,500.0,-22.480620155038757
20,-0.0033344454,614.49146,614.6264523935309,-4.7300043,-4.709077148289776,450.0,-30.23255813953488
21,-0.0033646598,612.4274,612.5338476808242,-5.0500097,-5.033511987469108,462.0,-28.372093023255818
22,-0.0033250684,610.3944,610.4655963698461,-5.3652105,-5.354171105450211,500.0,-22.480620155038757
