Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.006799791,2334.0747,2334.07470703125,-0.677675,-0.6776720412234094,2400.0,2.127659574468077
2,-0.0067160577,2318.4517,2318.45166015625,-1.3424814,-1.342482546542556,2380.0,1.2765957446808418
3,-0.006589847,2303.2234,2303.1655491078336,-1.9904912,-1.9929553571134684,2450.0,4.255319148936176
4,-0.006059804,2289.3086,2288.977659308497,-2.5826156,-2.596695348574596,2400.0,2.127659574468077
5,-0.0054190187,2276.9363,2276.2212760645507,-3.1090915,-3.1395201674659257,2410.0,2.553191489361706
6,-0.004518715,2266.671,2265.4200970171332,-3.545922,-3.5991448077815624,2390.0,1.7021276595744705
7,-0.0036181882,2258.4844,2256.7266662504308,-3.8942814,-3.969078031896567,2370.0,0.8510638297872353
8,-0.002595464,2252.63,2250.372030594184,-4.1434107,-4.23948805982196,2450.0,4.255319148936176
9,-0.0010738808,2250.2122,2247.2169180466117,-4.2462883,-4.373748168229286,2430.0,3.404255319148941
10,0.00066530774,2251.71,2247.890887361756,-4.1825533,-4.345068622903991,2420.0,2.9787234042553123
11,0.0023589998,2257.0278,2252.5233869450135,-3.9562643,-4.147940981063258,2420.0,2.9787234042553123
12,0.0038544247,2265.7444,2260.82987752515,-3.5853446,-3.7944732968021255,2420.0,2.9787234042553123
13,0.004986442,2277.0703,2272.1208669069174,-3.1033933,-3.3140056635354354,2430.0,3.404255319148941
14,0.005856792,2290.4458,2285.7362133805923,-2.5342226,-2.73462921784714,2390.0,1.7021276595744705
15,0.0064909924,2305.3616,2301.0768339776955,-1.8995047,-2.0818368520129527,2310.0,-1.7021276595744705
16,0.006901884,2321.3281,2317.590378464205,-1.2200773,-1.3791328313104256,2330.0,-0.8510638297872353
17,0.0070091956,2337.6555,2334.605862706978,-0.52529573,-0.6550696720434956,2340.0,-0.42553191489361764
18,0.006881049,2353.7969,2351.516725703851,0.16156435,0.06454151931281071,2440.0,3.8297872340425476
19,0.006705565,2369.6335,2368.0499278193743,0.8354664,0.7680820348669792,2410.0,2.553191489361706
20,0.00643598,2384.9333,2383.9739053415265,1.4865279,1.4456980996394142,2290.0,-2.553191489361706
21,0.0061260583,2399.5881,2399.1572293797085,2.1101356,2.091796994881223,2320.0,-1.276595744680853
22,0.0057839244,2413.5078,2413.5141335373783,2.7024627,2.7027290866969533,2350.0,0.0
