Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-4.9759954e-05,1754.9127,1754.9127197265625,-0.0049710274,-0.004973234953709049,1875.0,6.8376068376068355
2,-8.5111096e-05,1754.7634,1754.763427734375,-0.013482571,-0.013479901175217357,1840.0,4.843304843304841
3,-0.00013008187,1754.5349,1754.5465193688256,-0.026500225,-0.025839352203671506,1890.0,7.692307692307687
4,-0.00015653516,1754.2604,1754.2813661582475,-0.042146444,-0.04094779725085651,1880.0,7.122507122507127
5,-0.0001657925,1753.9697,1753.9930588834175,-0.058704615,-0.0573755621984362,1920.0,9.401709401709413
6,-0.0001596048,1753.6898,1753.7068051437825,-0.07465482,-0.07368631659359082,1930.0,9.971509971509974
7,-0.00018442314,1753.3662,1753.3905913065348,-0.093090534,-0.09170419905784044,1800.0,2.564102564102555
8,-0.0002130818,1752.9927,1753.029054661876,-0.11437535,-0.11230457767088531,1780.0,1.4245014245014342
9,-0.00022405837,1752.6001,1752.6391263063192,-0.13674498,-0.13452271758864764,1705.0,-2.8490028490028463
10,-0.00021903808,1752.2163,1752.2469422299073,-0.15861392,-0.1568693886092709,1635.0,-6.8376068376068355
11,-0.00019965632,1751.8663,1751.8796362595235,-0.17855763,-0.1777985037308527,1630.0,-7.122507122507127
12,-0.00016731521,1751.5734,1751.5630218595004,-0.19524693,-0.19583921028487605,1550.0,-11.680911680911677
13,-0.00012320126,1751.3577,1751.3200253479665,-0.20754337,-0.20968516535803117,1500.0,-14.529914529914533
14,-6.840643e-05,1751.2377,1751.1709944245472,-0.21438003,-0.21817695586625607,1475.0,-15.954415954415957
15,-4.0702002e-06,1751.2305,1751.1342547784052,-0.21478534,-0.22027038299685664,1450.0,-17.37891737891738
16,6.849613e-05,1751.3506,1751.2255146117932,-0.20794272,-0.21507039249041293,1420.0,-19.088319088319082
17,0.00014773165,1751.6091,1751.4570936215785,-0.19321442,-0.20187500731746466,1505.0,-14.245014245014243
18,0.00023179795,1752.0154,1751.8388256208682,-0.17006397,-0.180123896246831,1520.0,-13.390313390313391
19,0.00031743027,1752.5715,1752.3746931717778,-0.13837218,-0.1495901326622362,1465.0,-16.524216524216527
20,0.00040227702,1753.2767,1753.0645172326033,-0.09819269,-0.11028391837017981,1280.0,-27.06552706552706
21,0.0004856858,1754.1284,1753.905588322428,-0.04966259,-0.06235963974768888,1280.0,-27.06552706552706
22,0.0005140087,1755.0304,1754.8278408789647,0.0017285347,-0.009809636526225685,1395.0,-20.512820512820518
