Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-1.0444783e-05,554.9942,554.9942016601562,-0.0010430813,-0.001044745917788692,575.0,3.603603603603611
2,-1.0444783e-05,554.9884,554.9884033203125,-0.002092123,-0.002089491835588486,565.0,1.8018018018018056
3,-1.0444783e-05,554.9826,554.9826049804688,-0.0031352043,-0.003134237753377178,570.0,2.7027027027026973
4,-1.0444783e-05,554.9768,554.976806640625,-0.0041782856,-0.00417898367116587,575.0,3.603603603603611
5,-1.0444783e-05,554.971,554.9710083007812,-0.005221367,-0.005223729588965664,575.0,3.603603603603611
6,-1.0444783e-05,554.9652,554.9652099609375,-0.0062704086,-0.006268475506754356,565.0,1.8018018018018056
7,-1.0444783e-05,554.9595,554.9594557841457,-0.007301569,-0.007305264117896115,560.0,0.9009009009008917
8,-1.0444783e-05,554.9537,554.953672786636,-0.00834465,-0.008347245651163515,560.0,0.9009009009008917
9,-1.0444783e-05,554.9478,554.9478354393434,-0.009405613,-0.00939901993812775,555.0,0.0
10,-1.0444783e-05,554.942,554.9420224381561,-0.010448694,-0.010446407539443925,540.0,-2.7027027027026973
11,-1.0444783e-05,554.9363,554.9362623947616,-0.011479855,-0.011484253196114569,540.0,-2.7027027027026973
12,-1.0444783e-05,554.9305,554.9304779428727,-0.012528896,-0.01252649677969675,545.0,-1.8018018018018056
13,-1.0444783e-05,554.9247,554.9246841131618,-0.013571978,-0.013570430060938499,545.0,-1.8018018018018056
14,-1.0444783e-05,554.9189,554.9188868183269,-0.014615059,-0.014614987688854608,570.0,2.7027027027026973
15,-1.0444783e-05,554.9131,554.9130883481797,-0.01565814,-0.015659757084740544,560.0,0.9009009009008917
16,-1.0444783e-05,554.9073,554.9072895615926,-0.016707182,-0.01670458349682935,565.0,1.8018018018018056
17,-1.0444783e-05,554.9015,554.9014907596726,-0.017750263,-0.017749412671608233,560.0,0.9009009009008917
18,-1.0444783e-05,554.8956,554.8956485817204,-0.018805265,-0.018802057347677703,555.0,0.0
19,-1.0444783e-05,554.88983,554.8898344373259,-0.019848347,-0.01984965093226876,560.0,0.9009009009008917
20,-1.0444783e-05,554.88403,554.8840310525794,-0.020897388,-0.020895305841550638,530.0,-4.504504504504503
21,-1.0444783e-05,554.87823,554.8782316242301,-0.02194047,-0.02194024788646498,525.0,-5.405405405405405
22,-1.0444783e-05,554.87244,554.8724335205665,-0.022983551,-0.022984951249283014,550.0,-0.9009009009009028
