Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0006241791,1079.326,1079.3260498046875,-0.062400103,-0.06240279586227082,1110.0,2.777777777777768
2,-0.0013482005,1077.872,1077.8719482421875,-0.19704103,-0.19704182942708037,1110.0,2.777777777777768
3,-0.0015903843,1076.159,1076.1969734724032,-0.35564303,-0.35213208588859013,1090.0,0.92592592592593
4,-0.0016244561,1074.4124,1074.4565943051641,-0.5173743,-0.5132783050773915,1150.0,6.481481481481488
5,-0.0016581664,1072.6322,1072.677949789483,-0.68220496,-0.6779676120849176,1160.0,7.407407407407418
6,-0.0018681232,1070.6302,1070.7272647297314,-0.86756945,-0.8585865990989427,1080.0,0.0
7,-0.0021048798,1068.3792,1068.5424668075918,-1.0760069,-1.060882703000754,1060.0,-1.851851851851849
8,-0.0023043558,1065.92,1066.1328010896925,-1.3037026,-1.2839998991025392,1070.0,-0.92592592592593
9,-0.0024925466,1063.2666,1063.5125920258695,-1.549387,-1.5266118494565273,1085.0,0.4629629629629539
10,-0.0026558174,1060.4464,1060.7078728309245,-1.8105149,-1.786308071210685,1050.0,-2.777777777777779
11,-0.0027996562,1057.4817,1057.7447011074094,-2.08503,-2.060675823388025,1060.0,-1.851851851851849
12,-0.0029285168,1054.3893,1054.6448120711148,-2.3713648,-2.3477025860078937,1015.0,-6.018518518518523
13,-0.0030452611,1051.1833,1051.4260267644374,-2.668208,-2.6457382625520887,1030.0,-4.629629629629628
14,-0.0031034837,1047.926,1048.1386054009945,-2.9698133,-2.9501291295375487,1090.0,0.92592592592593
15,-0.0030525753,1044.7319,1044.8815430363518,-3.2655597,-3.251708978115575,1120.0,3.703703703703698
16,-0.003046055,1041.5546,1041.655819909838,-3.5597622,-3.5503870453853614,1105.0,2.314814814814814
17,-0.0030433575,1038.3895,1038.4561100006074,-3.8528204,-3.846656481425237,1135.0,5.092592592592582
18,-0.0030088152,1035.27,1035.302193408716,-4.1416645,-4.138685795489261,1100.0,1.85185185185186
19,-0.0030029472,1032.1656,1032.1780867852965,-4.4291077,-4.427954927287359,1135.0,5.092592592592582
20,-0.0029923834,1029.0818,1029.0805181393905,-4.71465,-4.714766838945328,1055.0,-2.314814814814814
21,-0.0029592738,1026.0409,1026.0235106919167,-4.9962163,-4.997823084081787,1105.0,2.314814814814814
22,-0.00287052,1023.09985,1023.0520085325679,-5.268532,-5.272962172910378,1145.0,6.018518518518512
