Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.00025762257,8175.6143,8175.6142578125,0.025773048,0.025771613127356652,8800.0,7.66491207121085
2,0.00022832381,8177.4814,8177.4814453125,0.04861355,0.048615996991885346,8850.0,8.276644526160926
3,0.00022450463,8179.317,8179.3215445889655,0.07107258,0.0711289659467651,9000.0,10.111841891011109
4,0.00022845926,8181.1855,8181.183175044111,0.09393692,0.09390536131748117,8975.0,9.80597566353607
5,0.00023785462,8183.1313,8183.10874866631,0.117743015,0.11746407889938748,8925.0,9.194243208586016
6,0.00025160087,8185.1904,8185.136341336923,0.14293194,0.14227096374004322,8925.0,9.194243208586016
7,0.00026816386,8187.3867,8187.295332021082,0.16980171,0.16868545716874905,8925.0,9.194243208586016
8,0.00028579362,8189.727,8189.600143995888,0.19843578,0.19688402291966334,9125.0,11.641173028386254
9,0.0003033442,8192.211,8192.05461309827,0.22882223,0.22691359111164378,8975.0,9.80597566353607
10,0.00032033448,8194.836,8194.657333853096,0.2609372,0.2587569662496403,8750.0,7.053179616260796
11,0.00033661994,8197.594,8197.400931068223,0.29468536,0.29232391544571357,8600.0,5.217982251410613
12,0.00035210975,8200.482,8200.280608320461,0.330019,0.3275557561452258,8300.0,1.5475875217102475
13,0.00036663434,8203.489,8203.285098038348,0.36680698,0.3643146335651215,8325.0,1.8534537491852854
14,0.00037993767,8206.606,8206.404485475332,0.40495396,0.40247924426046744,8375.0,2.465186204135339
15,0.00039175653,8209.822,8209.626809696152,0.44429302,0.44190325038540035,7900.0,-3.3462721178902477
16,0.00040191918,8213.122,8212.937470734674,0.4846692,0.4824080264774544,7950.0,-2.734539662940183
17,0.00041040266,8216.493,8216.322488060663,0.5259156,0.5238225256549711,8050.0,-1.5110747530400648
18,0.00041732425,8219.923,8219.768276466128,0.5678773,0.5659805376652338,8525.0,4.300383568985522
19,0.00042288867,8223.399,8223.262210311861,0.61041117,0.6087275922429081,8500.0,3.994517341510484
20,0.00042732948,8226.915,8226.794874883397,0.6534219,0.6519485036601269,7775.0,-4.875603255265403
21,0.00043086804,8230.46,8230.356662051589,0.6967902,0.6955257198282716,7925.0,-3.040405890415221
22,0.00043369512,8234.031,8233.942747540983,0.7404804,0.7394002174300418,8225.0,0.629988839285156
