Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.007496256,1573.1628,1573.162841796875,-0.74682236,-0.7468238613958955,1585.0,0.0
2,-0.008852701,1559.2976,1559.297607421875,-1.621604,-1.6216020554022048,1540.0,-2.8391167192429068
3,-0.010150101,1543.5505,1543.8262497622072,-2.615106,-2.5977129487566364,1620.0,2.208201892744488
4,-0.0112244245,1526.322,1526.9016763555817,-3.7020802,-3.6655093781967407,1625.0,2.5236593059936974
5,-0.012069543,1508.0106,1508.8226164839461,-4.857373,-4.806144070413487,1630.0,2.8391167192429068
6,-0.01241672,1489.402,1490.211498231489,-6.0314236,-5.980347114732554,1490.0,-5.993690851735012
7,-0.012253316,1471.2632,1471.8024279604442,-7.175827,-7.141802652337903,1520.0,-4.100946372239744
8,-0.011543482,1454.3773,1454.394698781039,-8.241177,-8.2400820958335,1545.0,-2.5236593059936863
9,-0.01037433,1439.3672,1438.6983057512564,-9.188187,-9.23039080433714,1535.0,-3.154574132492116
10,-0.008848923,1426.6864,1425.2672434671304,-9.988242,-10.077776437405028,1590.0,0.3154574132492094
11,-0.0070850137,1416.6141,1414.4711053163746,-10.623712,-10.758920800228733,1655.0,4.416403785488954
12,-0.005473182,1408.882,1406.2213470184713,-11.111546,-11.279410282746294,1635.0,3.154574132492116
13,-0.004396315,1402.7015,1399.8968665023979,-11.501479,-11.678431135495405,1660.0,4.731861198738163
14,-0.0035303026,1397.7583,1395.0319365392047,-11.8133545,-11.985366779860907,1645.0,3.785488958990535
15,-0.0027664732,1393.897,1391.3443083077266,-12.056971,-12.218024712446274,1585.0,0.0
16,-0.0021774056,1390.8651,1388.5568311915176,-12.24826,-12.3938907765604,1590.0,0.3154574132492094
17,-0.0015793096,1388.6702,1386.5829894101344,-12.38674,-12.518423381064082,1600.0,0.9463722397476282
18,-0.001007492,1387.2717,1385.3730528929966,-12.474972,-12.594760069842481,1650.0,4.100946372239744
19,-0.00047748216,1386.6096,1384.8753899954954,-12.516743,-12.626158359905649,1635.0,3.154574132492116
20,-4.808854e-05,1386.543,1384.9789276331715,-12.520951,-12.619626016834607,1400.0,-11.671924290220826
21,0.0004241949,1387.1312,1385.6930097523398,-12.483835,-12.574573517202536,1475.0,-6.940063091482651
22,0.00081677106,1388.2646,1386.949736669082,-12.412328,-12.4952847527393,1630.0,2.8391167192429068
