Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0003220628,4180.866,4180.8662109375,0.03221035,0.032209223333268255,4900.0,17.238342598009627
2,0.00037818958,4182.4478,4182.44775390625,0.07004738,0.0700495246401589,4840.0,15.80277105599317
3,0.00037575004,4184.0195,4184.02096203699,0.10765791,0.10769040500946403,4860.0,16.28129490333199
4,0.0003751575,4185.5894,4185.591166300304,0.14522076,0.14525941426892786,4870.0,16.5205568270014
5,0.0003770293,4187.168,4187.167376451403,0.18298626,0.18297212155482523,4840.0,15.80277105599317
6,0.00038069827,4188.762,4188.756928919527,0.22113323,0.2210040596845264,4710.0,12.692366048290872
7,0.0003853741,4190.3765,4190.365268289385,0.25975704,0.2594854968390736,4740.0,13.410151819299099
8,0.0003906521,4192.014,4191.99659829521,0.29894114,0.29851701237240125,4880.0,16.759818750670807
9,0.00039640767,4193.6763,4193.652927265193,0.33870935,0.33814665793114873,4740.0,13.410151819299099
10,0.00040254943,4195.3647,4195.336162055338,0.37910938,0.3784200573188734,4740.0,13.410151819299099
11,0.00040900602,4197.081,4197.04782467091,0.42016506,0.4193736263263581,4680.0,11.974580277282666
12,0.00041575142,4198.826,4198.788959925325,0.46192408,0.4610323633603475,4530.0,8.385651422241548
13,0.00042276678,4200.602,4200.561153723278,0.50441027,0.5034342130816771,4680.0,11.974580277282666
14,0.00042999172,4202.4087,4202.364815971167,0.54763556,0.5465889829896708,4620.0,10.539008735266208
15,0.00043731023,4204.247,4204.200642116502,0.5916238,0.5905133124952,4410.0,5.514508338208657
16,0.00044457676,4206.116,4206.06806609394,0.6363511,0.6351936578100181,4460.0,6.710817956555704
17,0.00045165804,4208.0166,4207.9671310921285,0.68181753,0.6806310522740056,4740.0,13.410151819299099
18,0.00045846723,4209.946,4209.8960454648095,0.72797537,0.7267826286141199,5150.0,23.219890689744794
19,0.00046497764,4211.904,4211.854116506718,0.7748246,0.7736318130309616,5200.0,24.416200308091838
20,0.0004712166,4213.889,4213.840042833193,0.8223176,0.821147468344785,4670.0,11.735318353613255
21,0.0004772497,4215.9004,4215.852319906057,0.8704424,0.8692935966857052,4710.0,12.692366048290872
22,0.00048316258,4217.938,4217.890781760283,0.919199,0.9180662271425888,5025.0,20.22911664387721
