Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,-0.0011897275,2121.385,2121.385009765625,-0.118905306,-0.11890286117414162,2220.0,4.5241833177143365
2,-2.615663e-05,2121.3296,2121.32958984375,-0.12151003,-0.12151219544149772,2220.0,4.5241833177143365
3,0.00059609755,2122.5945,2122.401040020926,-0.06195903,-0.071065143759097,2270.0,6.878331590635822
4,0.0009868459,2124.6902,2124.3270408896637,0.03671646,0.019616688616608258,2250.0,5.936672281467237
5,0.0012332355,2127.312,2126.845793130182,0.16015768,0.13820701335525154,2250.0,5.936672281467237
6,0.001374534,2130.238,2129.745817014622,0.29792786,0.27474873773496444,2270.0,6.878331590635822
7,0.0012532413,2132.9092,2132.5651792662206,0.42369366,0.40749267324178273,2260.0,6.4075019360515295
8,0.000996511,2135.0361,2134.9462685099243,0.52382946,0.5196014158565188,2270.0,6.878331590635822
9,0.000696121,2136.5227,2136.703080400769,0.59382915,0.6023173294301243,2250.0,5.936672281467237
10,0.00047762963,2137.5435,2137.904052791567,0.6418824,0.6588626710226198,2260.0,6.4075019360515295
11,0.00042794526,2138.4585,2138.8399798492505,0.68496466,0.702928892351129,2270.0,6.878331590635822
12,0.00032455684,2139.1526,2139.5388664949137,0.71765184,0.7358345481482509,2250.0,5.936672281467237
13,0.00014001323,2139.452,2139.887639603729,0.7317424,0.7522558203834295,2270.0,6.878331590635822
14,6.483303e-05,2139.5908,2140.0130264210275,0.73827505,0.7581594035712236,2270.0,6.878331590635822
15,1.5366155e-05,2139.6235,2140.0007670138557,0.7398248,0.7575821943268224,2260.0,6.4075019360515295
16,-2.0058329e-05,2139.5806,2139.9026117093654,0.7377982,0.7529607515159409,2260.0,6.4075019360515295
17,-2.7572909e-05,2139.5217,2139.777780941386,0.73503256,0.7470833487790207,2230.0,4.995012972298629
18,-0.00016056656,2139.1782,2139.4538154669385,0.71885586,0.731830093535879,2250.0,5.936672281467237
19,-0.00022282664,2138.7017,2138.974439206059,0.69642067,0.7092596376032878,2280.0,7.349161245220137
20,-0.00025321546,2138.1602,2138.404533481875,0.6709218,0.682426786076995,2200.0,3.582524008545729
21,-0.0002343485,2137.6592,2137.8422159479633,0.6473303,0.6559512090511532,2250.0,5.936672281467237
22,-0.0001199485,2137.4028,2137.4666428715736,0.6352663,0.6382681148683789,2280.0,7.349161245220137
