Hari_ke,Pred_LogRet,Pred_Close_Raw,Pred_Close_Kalman,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Close,Actual_Return_Pct
1,0.0008480148,3701.8296,3701.82958984375,0.08482933,0.08483255520665978,4260.0,15.175854624679408
2,0.00027267289,3702.8396,3702.839599609375,0.11214018,0.11213977068438297,4220.0,14.094391200973512
3,-0.00024963784,3701.915,3702.1984779650743,0.08714199,0.09480603047296032,4460.0,20.58317174320896
4,-0.00059934496,3699.6968,3700.2448134055926,0.027167797,0.04198561139119317,4590.0,24.097927870253177
5,-0.00080454524,3696.7214,3697.418045277547,-0.05327463,-0.034440547053260495,4540.0,22.74609859062078
6,-0.0009775242,3693.1096,3693.891980889131,-0.15092492,-0.1297732886958669,4450.0,20.31280588728248
7,-0.0011223789,3688.967,3689.784803928589,-0.262928,-0.24081733013370243,4450.0,20.31280588728248
8,-0.0011315932,3684.795,3685.4911431648534,-0.37572384,-0.3569032568782382,4530.0,22.475732734694297
9,-0.0011324208,3680.6245,3681.1670113481373,-0.48847795,-0.47381301685477384,4530.0,22.475732734694297
10,-0.0011029205,3676.5674,3676.941141904316,-0.5981684,-0.5880660977760077,4430.0,19.772074175429523
11,-0.0010162058,3672.833,3673.0020681366263,-0.69913864,-0.6945652028519045,4330.0,17.068415616164746
12,-0.0008866569,3669.578,3669.5214632466327,-0.7871449,-0.7886688748743986,4190.0,13.28329363319407
13,-0.0008087751,3666.611,3666.416317375077,-0.86735487,-0.8726214170083679,4170.0,12.74256192134111
14,-0.0007744486,3663.7727,3663.5341703179665,-0.94409585,-0.9505448326085353,4080.0,10.309269218002814
15,-0.0007074559,3661.1816,3660.89974665931,-1.0141492,-1.0217706533431015,3770.0,1.9279276842820048
16,-0.0006404285,3658.8381,3658.5202799376057,-1.0775089,-1.0861033090293182,3720.0,0.5760984046496276
17,-0.00055214565,3656.818,3656.4506550731967,-1.1321247,-1.142058898820586,3900.0,5.442683811326221
18,-0.00045448102,3655.1567,3654.734029735911,-1.1770427,-1.1884705866826217,4250.0,14.905488768752928
19,-0.00035069257,3653.8752,3653.398917876563,-1.2116909,-1.2245674527436412,4240.0,14.635122912826448
20,-0.00033417236,3652.654,3652.225756235424,-1.2447059,-1.2562857378683123,4030.0,8.957439938370438
21,-0.0003179897,3651.4927,3651.1336836728287,-1.2761056,-1.2858116511802908,4040.0,9.227805794296916
22,-0.0002890095,3650.4375,3650.128813060471,-1.3046324,-1.3129799215008342,4260.0,15.175854624679408
