Date,Predicted_Close,Smoothed_Close
3/3/2025,862.4715,862.4714966
3/4/2025,862.2265,862.3887499
3/5/2025,862.10693,862.3160352
3/6/2025,861.98627,862.2463321
3/7/2025,861.533,862.1170462
3/10/2025,861.2748,861.9818257
3/11/2025,861.1959,861.8673227
3/12/2025,860.7205,861.7128247
3/13/2025,860.97095,861.6190332
3/14/2025,861.3327,861.5846601
3/17/2025,860.79065,861.4932844
3/18/2025,860.75037,861.4106904
3/19/2025,860.67725,861.3314206
3/20/2025,860.87036,861.2827288
3/21/2025,860.82745,861.2355494
3/24/2025,860.92175,861.2035314
3/25/2025,860.7457,861.157409
3/26/2025,860.583,861.1001382
3/27/2025,860.9567,861.0859606
4/8/2025,860.37415,861.0160798
4/9/2025,860.36786,860.9528047
4/10/2025,860.54315,860.9130036
