Date,Predicted_Close,Smoothed_Close,Price,Open,High,Low,Vol.,Change %
2025-03-03,862.4715,862.4714966,670.0,650,705,645,29.95M,3.88%
2025-03-04,862.2265,862.3887499,665.0,675,675,655,17.39M,-0.75%
2025-03-05,862.10693,862.3160352,680.0,670,685,660,24.93M,2.26%
2025-03-06,861.98627,862.2463321,675.0,685,700,665,20.48M,-0.74%
2025-03-07,861.533,862.1170462,670.0,675,680,665,9.16M,-0.74%
2025-03-10,861.2748,861.9818257,675.0,675,680,665,16.06M,0.75%
2025-03-11,861.1959,861.8673227,665.0,675,675,655,9.56M,-1.48%
2025-03-12,860.7205,861.7128247,655.0,665,665,650,11.81M,-1.50%
2025-03-13,860.97095,861.6190332,645.0,655,660,645,6.23M,-1.53%
2025-03-14,861.3327,861.5846601,600.0,645,645,590,36.05M,-6.98%
2025-03-17,860.79065,861.4932844,615.0,605,625,600,16.78M,2.50%
2025-03-18,860.75037,861.4106904,580.0,615,620,565,41.63M,-5.69%
2025-03-19,860.67725,861.3314206,595.0,600,610,585,34.97M,2.59%
2025-03-20,860.87036,861.2827288,505.0,595,625,496,204.67M,-15.13%
2025-03-21,860.82745,861.2355494,500.0,520,540,492,140.54M,-0.99%
2025-03-24,860.92175,861.2035314,500.0,500,520,486,79.54M,0.00%
2025-03-25,860.7457,861.157409,505.0,500,515,500,39.57M,1.00%
2025-03-26,860.583,861.1001382,520.0,505,525,505,43.32M,2.97%
2025-03-27,860.9567,861.0859606,500.0,525,530,498,62.79M,-3.85%
2025-04-08,860.37415,861.0160798,450.0,426,462,426,124.43M,-10.00%
2025-04-09,860.36786,860.9528047,462.0,450,476,446,87.89M,2.67%
2025-04-10,860.54315,860.9130036,500.0,484,510,478,106.35M,8.23%
