Date,Predicted_Close,Smoothed_Close
3/3/2025,472.34204,472.342041
3/4/2025,473.56357,472.7546098
3/5/2025,473.8931,473.0483642
3/6/2025,474.69934,473.3973311
3/7/2025,475.2439,473.732016
3/10/2025,475.17627,473.9638819
3/11/2025,476.21884,474.2924208
3/12/2025,476.72424,474.6200375
3/13/2025,477.1474,474.9395579
3/14/2025,477.89343,475.2941619
3/17/2025,478.23495,475.6325917
3/18/2025,478.97278,476.0039376
3/19/2025,479.53934,476.3860391
3/20/2025,479.96323,476.7638209
3/21/2025,480.69897,477.1716141
3/24/2025,480.8712,477.5490973
3/25/2025,481.28812,477.9257929
3/26/2025,481.51248,478.283404
3/27/2025,482.14627,478.6652859
4/8/2025,482.75293,479.0665807
4/9/2025,482.5888,479.4103976
4/10/2025,483.45297,479.8031661
