Date,Predicted_Close,Smoothed_Close
3/3/2025,1350.011,1350.010986
3/4/2025,1348.6414,1349.548396
3/5/2025,1348.1978,1349.199901
3/6/2025,1345.5365,1348.425568
3/7/2025,1341.2874,1347.131786
3/10/2025,1340.8196,1346.118401
3/11/2025,1338.3015,1344.979511
3/12/2025,1338.8434,1344.152848
3/13/2025,1335.7445,1343.089828
3/14/2025,1333.7185,1341.964828
3/17/2025,1331.4607,1340.756
3/18/2025,1329.2096,1339.472326
3/19/2025,1325.2523,1337.935446
3/20/2025,1323.6571,1336.42753
3/21/2025,1321.3062,1334.860528
3/24/2025,1319.21,1333.263633
3/25/2025,1315.3452,1331.458403
3/26/2025,1314.0881,1329.726499
3/27/2025,1310.4154,1327.81741
4/8/2025,1310.3328,1326.100896
4/9/2025,1306.6049,1324.197819
4/10/2025,1305.0204,1322.334578
