Rank,H_FWD,H_output,ModelBackend,Ticker,Fitur,Last_Date,Last_Close,Pred_End_Close_Raw,Pred_End_Close_Kalman,Pred_End_Return_Raw_Pct,Pred_End_Return_Kalman_Pct,Actual_End_Close,Actual_End_Return_Pct,Selected_Test_DA,Selected_Test_IC,DA_IC_Score,Confidence_Score,Selected_Metric,ModelPath_Used,ScalerPath_Used
1,22,22,seq2seq,CPIN,OHLVC_LAG_MA_SENT,2025-02-28,4190.0,4782.7333984375,4785.252303704935,14.146387100219727,14.206498895105856,4180.0,-0.23866348448687846,0.438318670576735,0.0445865517640534,0.32297867728223245,0.32297867728223245,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\CPIN_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\CPIN_scaler_ret_1d_Hout22.pkl
2,22,22,seq2seq,ITMG,OHLVC_LAG_MA_EMA_SENT,2025-02-28,23700.0,25096.408203125,25103.521677182478,5.892014503479004,5.922032393175014,23275.0,-1.793248945147674,0.4873900293255132,0.0313825763216222,0.45372453878717056,0.45372453878717056,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\ITMG_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_SENT\ITMG_scaler_ret_1d_Hout22.pkl
3,22,22,seq2seq,TOWR,OHLVC_LAG_RSI_MACD_SENT,2025-02-28,520.0,539.142578125,539.2309425863082,3.6812663078308105,3.6982581896746414,515.0,-0.9615384615384581,0.4156402737047898,0.0436243253628046,0.23938732335607738,0.23938732335607738,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\TOWR_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\TOWR_scaler_ret_1d_Hout22.pkl
4,22,22,seq2seq,MDKA,OHLVC_LAG_MA_EMA_RSI_MACD_SENT,2025-02-28,1400.0,1450.01416015625,1450.092232307657,3.5724401473999023,3.5780165934040653,1220.0,-12.857142857142856,0.4814326298701298,0.0847560650959956,0.6076261203694608,0.6076261203694608,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\MDKA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_EMA_RSI_MACD_SENT\MDKA_scaler_ret_1d_Hout22.pkl
5,22,22,seq2seq,TLKM,OHLVC_LAG_RSI_MACD_SENT,2025-02-28,2350.0,2413.5078125,2413.5141335373783,2.702462673187256,2.7027290866969533,2350.0,0.0,0.4572825024437927,0.0712523462776318,0.4776866541605003,0.4776866541605003,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\TLKM_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\TLKM_scaler_ret_1d_Hout22.pkl
6,22,22,seq2seq,BMRI,OHLVC_LAG_RSI_MACD_SENT,2025-02-28,4179.52002,4217.93798828125,4217.890781760283,0.9191989898681641,0.9180662271425888,5025.0,20.22911664387721,0.4546432062561095,0.0198605181115705,0.29979286112070824,0.29979286112070824,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\BMRI_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_RSI_MACD_SENT\BMRI_scaler_ret_1d_Hout22.pkl
7,22,22,seq2seq,BBCA,OHLVC_LAG_MA_SENT,2025-02-28,8173.507813,8234.03125,8233.942747540983,0.7404804229736328,0.7394002174300418,8225.0,0.629988839285156,0.4296187683284457,0.0421752483657176,0.2842142659450195,0.2842142659450195,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\BBCA_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\BBCA_scaler_ret_1d_Hout22.pkl
8,22,22,seq2seq,EXCL,OHLVC_LAG_MA_SENT,2025-02-28,2123.9104,2137.40283203125,2137.4666428715736,0.6352663040161133,0.6382681148683789,2280.0,7.349161245220137,0.4520039100684262,0.0662189947677393,0.4424583019809967,0.4424583019809967,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\EXCL_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MA_SENT\EXCL_scaler_ret_1d_Hout22.pkl
9,22,22,seq2seq,ARTO,OHLVC_LAG_MACD_SENT,2025-02-28,1755.0,1755.0303955078125,1754.8278408789647,0.0017285346984863281,-0.009809636526225685,1395.0,-20.512820512820518,0.485316346361477,0.0096440556848329,0.3750809772841946,0.3750809772841946,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\ARTO_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_MACD_SENT\ARTO_scaler_ret_1d_Hout22.pkl
10,22,22,seq2seq,SIDO,OHLVC_LAG_SENT,2025-02-28,555.0,554.8724365234375,554.8724335205665,-0.022983551025390625,-0.022984951249283014,550.0,-0.9009009009009028,0.4412225705329153,0.0229269357674609,0.26224839086870294,0.26224839086870294,DA_IC,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\SIDO_best_ret_1d_Hout22.pt,D:\Kuliah\Skripsi\Code\FIX_MODELS\FWD_22\OHLVC_LAG_SENT\SIDO_scaler_ret_1d_Hout22.pkl
