Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,1828.3400183167312,1828.3400183167312,1875,4.17891842260576,4.17891842260576,6.8376068376068355
2,1806.9319228018576,1806.9319228018576,1840,2.9590839203337715,2.9590839203337715,4.843304843304841
3,1930.0186698872042,1908.8483565883687,1890,9.972573782746675,8.766288124693379,7.692307692307687
4,1927.276821745817,1932.7858050948898,1880,9.816343119419768,10.130245304552133,7.122507122507127
5,2011.026879082445,2000.8188953674198,1920,14.588426158543877,14.00677466481024,9.401709401709413
6,2170.3460626393935,2137.6825380402693,1930,23.66644231563495,21.805272822807375,9.971509971509974
7,2099.576332700466,2129.9466416362748,1800,19.633979071251638,21.364481004915948,2.564102564102555
8,2109.851289349985,2129.9472701720842,1780,20.219446686608844,21.364516818922176,1.4245014245014342
9,2119.870721264667,2133.688206780245,1705,20.790354488015204,21.577675600013958,-2.8490028490028463
10,2135.5541006263365,2143.600553957384,1635,21.683994337683,22.142481706973438,-6.8376068376068355
11,2158.2665532700453,2161.2686558692367,1630,22.978151183478367,23.14921116064026,-7.122507122507127
12,2167.7534679367054,2172.599481678416,1550,23.518716121749605,23.7948422608784,-11.680911680911677
13,2323.0240775737666,2285.6065046521744,1500,32.366044306197516,30.233988869069762,-14.529914529914533
14,2542.0310051897186,2480.4363574519243,1475,44.84507152078167,41.33540498301562,-15.954415954415957
15,2664.493724984821,2634.201234743995,1450,51.82300427263937,50.096936452649274,-17.37891737891738
16,2546.959532829448,2599.9683714798393,1420,45.12589930652127,48.146345953267186,-19.088319088319082
17,2576.004474255118,2601.7845984799214,1505,46.78088172393835,48.24983467122059,-14.245014245014243
18,2538.8552497561413,2571.485891308173,1520,44.66411679522173,46.52341261015231,-13.390313390313391
19,2548.0228945146046,2563.743764369022,1465,45.186489715931884,46.08226577601264,-16.524216524216527
20,2647.2761676070168,2629.501019496802,1280,50.841946872194676,49.82911792004572,-27.06552706552706
21,2622.237628851847,2633.639850545761,1280,49.415249507227756,50.06494874904621,-27.06552706552706
22,2584.4582638813245,2606.002591427586,1395,47.262579138537,48.49017614972,-20.512820512820518
