Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,2251.200461179064,2251.200461179064,2360,2.327293689957455,2.327293689957455,7.272727272727275
2,2191.018174511538,2191.018174511538,2390,-0.40826479493010215,-0.40826479493010215,8.636363636363642
3,2295.8304131154205,2271.656638261376,2390,4.355927868882747,3.2571199209716406,8.636363636363642
4,2256.557159666577,2262.932349878034,2370,2.570779984844407,2.8605613580924505,7.727272727272738
5,2312.583103912991,2301.8670490667687,2420,5.117413814226879,4.6303204121258545,10.000000000000009
6,2447.1457823926366,2412.9100980309913,2440,11.23389919966531,9.677731728681426,10.909090909090914
7,2333.833131449039,2367.525206306837,2320,6.083324156774483,7.614782104856221,5.454545454545445
8,2307.6937263180544,2330.195117864072,2400,4.895169378093378,5.917959902912373,9.090909090909083
9,2281.5342803367466,2297.0191660480045,2400,3.7061036516703005,4.409962093091124,9.090909090909083
10,2261.3239605746003,2270.4611507892664,2360,2.7874527533909177,3.202779581330284,7.272727272727275
11,2248.137029868078,2251.8805329217025,2430,2.1880468121853625,2.358206041895561,10.45454545454545
12,2221.9099800364115,2227.217648148335,2240,0.9959081834732597,1.2371658249243023,1.8181818181818077
13,2335.4671685579397,2300.07959953612,2170,6.157598570815437,4.549072706187274,-1.3636363636363669
14,2504.1131647551188,2447.1461811927265,2130,13.823325670687225,11.233917326942123,-3.1818181818181857
15,2577.317032391724,2551.2974813116152,1940,17.150774199623807,15.968067332346148,-11.818181818181817
16,2430.1892562091707,2480.978103941569,1820,10.463148009507762,12.771731997344048,-17.272727272727273
17,2417.7633460858538,2443.2515751882497,1870,9.898333912993351,11.056889781284074,-15.000000000000002
18,2346.9902579486807,2377.6732333144473,2010,6.681375361303665,8.076056059747616,-8.636363636363631
19,2317.8876162558668,2332.8530822892967,2050,5.358528011630304,6.038776467695306,-6.818181818181824
20,2365.694458377536,2351.431957221364,2030,7.531566289888003,6.883270782789275,-7.727272727272727
21,2307.434814230916,2317.7320544876156,2070,4.883400646859815,5.351457022164352,-5.909090909090908
22,2239.921425087077,2258.2131906049326,2290,1.8146102312307733,2.646054118406038,4.090909090909101
