Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,1608.4607593887092,1608.4607593887092,1585,1.4801740939248687,1.4801740939248687,0.0
2,1559.7196677795976,1559.7196677795976,1540,-1.5949736416657645,-1.5949736416657645,-2.8391167192429068
3,1617.2467193395403,1601.6770986936408,1620,2.0344933337249405,1.0521828828795377,2.208201892744488
4,1582.3090733436068,1586.3448851351716,1625,-0.16977455245382744,0.0848507971717094,2.5236593059936974
5,1607.9442370903253,1601.166025270132,1630,1.4475859362981236,1.0199385028474506,2.8391167192429068
6,1682.1866475984793,1660.8148877712556,1490,6.131649690755792,4.783273676419908,-5.993690851735012
7,1601.4196433898408,1622.551829474163,1520,1.0359396460467352,2.3692005977389963,-4.100946372239744
8,1575.3648190744707,1589.4393465140652,1545,-0.6078978501911192,0.28008495356877106,-2.5236593059936863
9,1549.5411240923547,1559.140902725035,1535,-2.237153054110108,-1.6314887870640393,-3.154574132492116
10,1527.6061394945953,1533.1774419634578,1590,-3.621063754284215,-3.2695620212329413,0.3154574132492094
11,1510.1541988578242,1512.333722070996,1655,-4.72213256417513,-4.584623213186378,4.416403785488954
12,1484.949034048171,1488.013223411978,1635,-6.312363782449781,-6.11903953236731,3.154574132492116
13,1544.0787731038586,1522.597073207949,1660,-2.581780876728168,-3.9370931730000613,4.731861198738163
14,1634.786290740373,1600.7871195884152,1645,3.1410908984462527,0.9960327816034731,3.785488958990535
15,1667.7504476851668,1652.5506459416715,1585,5.2208484343953865,4.261870406414614,0.0
16,1571.380906888077,1601.4372756874718,1590,-0.8592487767774659,1.0370520938467909,0.3154574132492094
17,1554.4473851276737,1569.5544101089667,1600,-1.9276097711246942,-0.974485166626704,0.9463722397476282
18,1503.7748202215428,1521.7311194206782,1650,-5.124617020722855,-3.991727481345231,4.100946372239744
19,1477.6797987869988,1486.3278461357445,1635,-6.770990612807648,-6.225372483549241,3.154574132492116
20,1496.0306906058408,1487.7231453685704,1400,-5.613205640010044,-6.137340986210072,-11.671924290220826
21,1453.5454852041528,1459.2909769971973,1475,-8.293660239485634,-7.931168643709952,-6.940063091482651
22,1406.1793390548542,1416.4048695673177,1630,-11.282060627453994,-10.63691674654147,2.8391167192429068
