Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,22728.354669688968,22728.354669688968,22425,1.6928620567739028,1.6928620567739028,0.3355704697986628
2,22273.843132190523,22273.843132190523,22175,-0.3407466121229441,-0.3407466121229441,-0.7829977628635354
3,23051.063242504282,22870.599051429857,23675,3.1367482886097697,2.3293022435340482,5.92841163310962
4,22754.839899959872,22801.974020832047,24925,1.8113642056370116,2.0222551267653044,11.521252796420578
5,23166.00377200075,23086.514099938828,24050,3.651023588370239,3.2953651003974294,7.606263982102912
6,24148.942759882502,23897.898814212836,23650,8.048960894328872,6.925721763815829,5.8165548098433995
7,23313.78896331474,23561.228095865903,23700,4.312254869417176,5.419365082174066,6.040268456375841
8,23116.197429276894,23282.088776523156,23350,3.4281764173462737,4.170419581759099,4.4742729306487705
9,22917.961009077953,23032.537194637123,23050,2.5412125685814413,3.0538576941258277,3.1319910514541416
10,22763.443763931737,22831.310147364962,22725,1.8498602413053122,2.1535129636016226,1.6778523489932917
11,22660.918229708088,22688.898904777383,23225,1.391133018828139,1.5163261958719643,3.914988814317666
12,22461.043767904557,22500.804993813737,22450,0.4968401248526044,0.6747427016274621,0.4474272930648837
13,23298.335768614066,23036.133708947465,22325,4.243113058675907,3.069949480749279,-0.11185682326622093
14,24524.083286574343,24107.544797394596,22625,9.727441998095498,7.863735111385206,1.230425055928408
15,25046.400932087756,24858.744629912326,22875,12.064433700616362,11.22480818752718,2.348993288590595
16,23978.111778263607,24346.4909971002,22700,7.284616457555293,8.93284562460941,1.5659955257270708
17,23882.846961964813,24068.55859804972,22825,6.858375668746364,7.689300214987571,2.1252796420581754
18,23360.16403033526,23584.868606307904,23500,4.519749576444121,5.525139178111438,5.145413870246096
19,23141.42914136345,23251.65347719495,23550,3.5410699837290727,4.034243745838695,5.369127516778516
20,23488.214229816458,23383.80713191375,20100,5.092681117747011,4.625535265833336,-10.067114093959727
21,23055.27597043439,23131.406026304914,20550,3.155597183151637,3.4962238313418936,-8.053691275167784
22,22550.928728490384,22686.727467054607,21800,0.8990099708741983,1.5066105908483562,-2.460850111856827
