Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,1270.586910061672,1270.586910061672,1235,2.4666862952961166,2.4666862952961166,-0.40322580645161255
2,1231.2406839027333,1231.2406839027333,1210,-0.7063964594569927,-0.7063964594569927,-2.4193548387096753
3,1295.4011119127945,1280.2360841662014,1205,4.46783160587052,3.244845497274307,-2.822580645161288
4,1269.128626753659,1273.137019168146,1280,2.3490828027144417,2.6723402554956532,3.2258064516129004
5,1302.6362348917498,1295.9243025166804,1305,5.051309265463688,4.510024396506496,5.241935483870974
6,1385.6084126478086,1364.0883413755462,1290,11.742613923210365,10.00712430447952,4.0322580645161255
7,1312.6531823173318,1333.857096520013,1280,5.859127606236436,7.56912068709783,3.2258064516129004
8,1294.6437290978788,1308.7738931144304,1305,4.406752346603127,5.546281702776645,5.241935483870974
9,1276.6863379595175,1286.3787229945083,1175,2.958575641896566,3.7402195963313067,-5.241935483870963
10,1262.4936753690463,1268.1879528868214,1140,1.8140060781488998,2.2732220070017295,-8.064516129032262
11,1252.7073134222371,1255.0196929940842,1125,1.0247833405029994,1.2112655640390546,-9.2741935483871
12,1234.8716797853945,1238.134179756936,1085,-0.4135742108552831,-0.15046937444064268,-12.5
13,1303.7404977962112,1281.7600821079232,1095,5.140362725500913,3.3677485570905663,-11.693548387096776
14,1407.2751779917737,1371.7718021773617,1100,13.489933709014013,10.626758240109812,-11.290322580645162
15,1451.3498802284691,1435.1060646706294,1100,17.044345179715247,15.73436005408302,-11.290322580645162
16,1357.6259541808722,1389.3867892718558,1095,9.485964046844542,12.047321715472247,-11.693548387096776
17,1348.186731487505,1364.1038161775673,1135,8.724736410282663,10.00837227238447,-8.467741935483875
18,1302.6411836494822,1321.6943973796267,1105,5.051708358829199,6.5882578531957,-10.88709677419355
19,1283.03232366085,1292.2821466967955,1095,3.470348682326607,4.216302152967377,-11.693548387096776
20,1310.8910742729586,1302.069886901488,970,5.717022118786974,5.005636040442574,-21.7741935483871
21,1273.36049811867,1279.670040423635,900,2.6903627515056483,3.199196808357674,-27.419354838709676
22,1230.3612417831575,1241.5349268962236,1100,-0.7773192110356875,0.12378442711480364,-11.290322580645162
