Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,2110.849792885725,2110.849792885725,2050,1.973419946170285,1.973419946170285,-0.9661835748792313
2,2066.368031070946,2066.368031070946,1910,-0.17545743618618825,-0.17545743618618825,-7.729468599033817
3,2148.2867438628896,2129.767483241599,1900,3.781968302555061,2.887318030995134,-8.212560386473433
4,2119.9566672384376,2124.8127574111677,2050,2.413365567074277,2.6479592952254993,-0.9661835748792313
5,2164.4699176977097,2156.2713092629997,2000,4.563764139985982,4.167696099661811,-3.3816425120772986
6,2268.378828219641,2242.37518687737,1915,9.583518271480251,8.327303713882618,-7.487922705314009
7,2184.1130035520932,2209.692913211271,1850,5.51270548560836,6.748449913587962,-10.6280193236715
8,2165.861264413821,2182.9960072022786,1850,4.630978957189424,5.458744309288832,-10.6280193236715
9,2147.5220531423656,2159.3561308358094,1865,3.7450267218534172,4.316721296415915,-9.903381642512077
10,2133.68657876856,2140.6994360737954,1810,3.0766463173217407,3.4154316943862506,-12.560386473429952
11,2125.2156283898075,2128.1108160715553,1815,2.66742166134335,2.8072858005582235,-12.318840579710145
12,2106.6465981643164,2110.7706952964063,1795,1.770367061078093,1.9695988065896675,-13.285024154589376
13,2195.7328757747578,2168.5162062803115,1800,6.074051969795069,4.759237018372531,-13.043478260869568
14,2325.970013825572,2282.4952979623617,1800,12.365701150993825,10.265473331515063,-13.043478260869568
15,2383.1267741869347,2363.4004346682154,1800,15.126897303716657,14.173934041942783,-13.043478260869568
16,2273.4314661375506,2311.964203148279,1750,9.827607059785048,11.689091939530382,-15.458937198067634
17,2265.7393238108866,2285.1283791202004,1745,9.456005981202242,10.392675319816448,-15.700483091787444
18,2213.2765894065524,2236.7579741018762,1840,6.921574367466299,8.05594077786842,-11.111111111111116
19,2192.610178977806,2204.1237563277286,1845,5.923197052067919,6.479408518247753,-10.869565217391308
20,2231.1626664031364,2220.2115850823916,1645,7.785636058122525,7.256598313159013,-20.531400966183575
21,2187.9981626648546,2195.9777849354286,1650,5.700394331635494,6.085883330213937,-20.28985507246377
22,2137.358957698053,2151.5920732114237,1700,3.2540559274421677,3.941646048861047,-17.8743961352657
