Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,4581.436760519597,4581.436760519597,4680,1.1354693271434124,1.1354693271434124,3.31125827814569
2,4519.444510180534,4519.444510180534,4690,-0.2330130202972569,-0.2330130202972569,3.532008830022071
3,4624.996965612109,4600.449557214018,4900,2.097063258545462,1.5551778634441016,8.167770419426045
4,4584.800539239485,4591.156598685984,4900,1.2097249280239586,1.3500352910813307,8.167770419426045
5,4640.3623198831965,4629.605042118568,4930,2.436254302057317,2.198786801734398,8.830022075055188
6,4772.005186015218,4738.382169505233,4770,5.342277836980536,4.600047891947745,5.298013245033117
7,4660.124823060386,4693.301523430247,4800,2.8725126503396536,3.6048901419480472,5.96026490066226
8,4633.405628922453,4655.729142084424,4810,2.282684965175563,2.775477750208033,6.181015452538641
9,4606.525588639627,4621.999209196899,4730,1.6893065924862505,2.0308876202405957,4.415011037527594
10,4585.504773621157,4594.706108355393,4620,1.225270940864398,1.4283909129225725,1.9867549668874274
11,4571.505879314403,4575.324716451785,4620,0.9162445764768767,1.0005456170371962,1.9867549668874274
12,4544.2296671180175,4549.671337291584,4650,0.3141206869319513,0.43424585632634294,2.6490066225165476
13,4657.573247166629,4622.0732611575095,4690,2.8161864716695018,2.0325223213578214,3.532008830022071
14,4821.163562702058,4765.426841363368,4710,6.42745171527721,5.197060515747642,3.9735099337748325
15,4890.0087991634255,4865.196655620426,4840,7.9472141095678905,7.399484671532575,6.843267108167761
16,4748.440263232683,4797.367714577128,4690,4.822080866063638,5.902157054682733,3.532008830022071
17,4735.644576035652,4760.411417294599,4650,4.539615365025429,5.0863447526401595,2.6490066225165476
18,4665.50240821696,4695.626583701591,4800,2.991223139447241,3.6562159757525636,5.96026490066226
19,4635.952707731033,4650.811655758188,4920,2.3389118704422396,2.6669239681719192,8.609271523178808
20,4682.55592762872,4668.553281689143,4480,3.3676805216052985,3.058571339716165,-1.103752759381893
21,4624.164206596459,4634.474018813777,4620,2.078680057316973,2.3062697309884417,1.9867549668874274
22,4555.703724230535,4574.169503894564,4710,0.567411130916895,0.975044236083078,3.9735099337748325
