Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,659.9569486696593,659.9569486696593,670,2.3189067704898036,2.3189067704898036,3.875968992248069
2,644.8323391083289,644.8323391083289,665,-0.02599393669319161,-0.02599393669319161,3.100775193798455
3,674.3472475171592,667.8069962256169,680,4.549960855373514,3.5359684070723985,5.4263565891472965
4,664.8882753550804,666.6112833042164,675,3.08345354342332,3.3505865587932337,4.651162790697683
5,681.2578203986474,678.3455658084793,670,5.621367503666264,5.169855164105308,3.875968992248069
6,718.9134197148343,709.6271622299676,675,11.459444917028572,10.019715074413572,4.651162790697683
7,689.428678788581,698.5428769660464,665,6.888167254043576,8.301221235045952,3.100775193798455
8,683.5161964075054,689.6128493057465,655,5.971503318993077,6.916720822596356,1.5503875968992276
9,677.5689291271151,681.7769950722114,645,5.049446376296918,5.7018597011180505,0.0
10,673.222224497644,675.7151121304336,600,4.375538681805269,4.762032888439305,-6.976744186046513
11,670.7829735934706,671.8116011425299,615,3.9973602470497083,4.15683738643875,-4.651162790697672
12,664.742012908892,666.2109053714261,580,3.0607771951770557,3.2885124606862215,-10.077519379844958
13,697.1648309412662,687.4372161052262,595,8.087570688568402,6.579413349647467,-7.751937984496127
14,744.667424841626,729.0233250897782,505,15.45231392893427,13.026872106942356,-21.705426356589154
15,766.0189789156883,758.8593388429924,500,18.7626323900292,17.65261067333217,-22.480620155038757
16,726.9562627565541,740.861168618768,500,12.706397326597529,14.86219668508031,-22.480620155038757
17,724.8039540968614,731.7832810795196,505,12.372706061528893,13.454772260390646,-21.705426356589154
18,706.4930402589096,714.9478445758107,520,9.533804691303803,10.844627066017164,-19.379844961240313
19,699.652056001241,703.7921395000307,500,8.473186976936598,9.115060387601659,-22.480620155038757
20,714.1714962922682,710.2113081408356,450,10.724262991049338,10.110280331912502,-30.23255813953488
21,699.1942135194054,702.0710039939291,462,8.402203646419437,8.848217673477388,-28.372093023255818
22,681.5387269197894,686.6687358278668,500,5.664918902292926,6.4602691205995155,-22.480620155038757
