Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,797.7303271956663,797.7303271956663,790,2.9329454446020975,2.9329454446020975,1.9354838709677358
2,786.7144011954309,786.7144011954309,705,1.5115356381201206,1.5115356381201206,-9.03225806451613
3,826.370362353252,818.946293042022,735,6.6284338520325115,5.6704894247770365,-5.161290322580648
4,821.8421926374057,823.7862457192756,855,6.044153888697501,6.294999447648464,10.322580645161295
5,847.0448136881755,843.6253633098266,890,9.296104992022647,8.854885588364736,14.83870967741936
6,897.2460411505355,886.3620642501173,860,15.773682729101356,14.369298612918357,10.967741935483865
7,869.629719306036,880.072011220506,865,12.210286362069155,13.557678867162082,11.612903225806459
8,869.3032689118281,876.2775386824133,865,12.168163730558469,13.068069507408154,11.612903225806459
9,868.875150004681,873.7020157302372,895,12.112922581249164,12.735743965191904,15.48387096774193
10,870.3065114959913,873.1646474893953,885,12.297614386579525,12.666406127663898,14.193548387096765
11,874.0144459576119,875.1673827503996,885,12.776057542917663,12.924823580696732,14.193548387096765
12,873.334560357823,875.0634970344368,885,12.688330368751345,12.911418972185395,14.193548387096765
13,919.802985582999,907.8300322160399,895,18.68425620425793,17.139358995618046,15.48387096774193
14,985.339020708579,965.9606367253363,905,27.14051880110697,24.640082158107912,16.774193548387096
15,1019.284566831412,1010.1625408421017,900,31.52058926856929,30.343553657045398,16.129032258064523
16,978.3608277788271,995.3113112763644,885,26.240106810171238,28.4272659711438,14.193548387096765
17,983.1357423544292,991.5545523502553,890,26.856224819926354,27.94252288390391,14.83870967741936
18,967.3980875749824,977.8397338336758,900,24.8255596870945,26.17286888176462,16.129032258064523
19,966.0322139414777,971.1435162460994,900,24.649317927932614,25.308840805948307,16.129032258064523
20,992.1664311226664,986.9510224029391,790,28.02147498356986,27.348519019734074,1.9354838709677358
21,980.274876358345,983.9254244579512,790,26.487080820431608,26.95811928489693,1.9354838709677358
22,964.5941107933971,971.2712359898309,830,24.463756231406087,25.325320772881412,7.096774193548394
