Hari_ke,Pred_Close_Raw,Pred_Close_Kalman,Actual_Close,Pred_Return_Raw_Pct,Pred_Return_Kalman_Pct,Actual_Return_Pct
1,1055.7906066697983,1055.7906066697983,1125,4.018778982246141,4.018778982246141,10.83743842364533
2,1014.692963224795,1014.692963224795,1090,-0.030249928591630226,-0.030249928591630226,7.389162561576357
3,1095.7514877438707,1077.8540714717915,1120,7.955811600381346,6.192519356826742,10.344827586206895
4,1069.591635178199,1074.4248659152925,1140,5.378486224453116,5.854666592639646,12.315270935960587
5,1115.246896002712,1107.1238760582976,1200,9.87654147809971,9.076243946630314,18.226600985221687
6,1223.173206309617,1196.4939615548824,1180,20.509675498484437,17.881178478313544,16.25615763546797
7,1138.456871053536,1164.5051977892672,1190,12.163238527441965,14.729576136873623,17.24137931034482
8,1121.8385855134864,1139.0965103936705,1150,10.525969016107029,12.226257181642408,13.300492610837434
9,1105.2236294617821,1117.0356383228898,1260,8.889027533180505,10.05277224856056,24.13793103448276
10,1093.1658923848183,1100.103493930168,1300,7.701073141361414,8.384580682775166,28.078817733990146
11,1086.457365923255,1089.2792016496858,1365,7.040134573719725,7.31814794578185,34.48275862068966
12,1069.8017683147752,1073.8220724780583,1360,5.39918899652958,5.795278076655985,33.990147783251224
13,1160.961062161284,1133.6035124869047,1360,14.380400212934386,11.685075121862543,33.990147783251224
14,1300.0554303606912,1254.499145196153,1305,28.08427885327007,23.595974896172713,28.57142857142858
15,1364.7593431829482,1343.123125264279,1295,34.45904858945303,32.32740150386986,27.586206896551737
16,1247.6388398518502,1288.9487807462028,1250,22.92008274402466,26.990027659724426,23.152709359605915
17,1241.3972497458929,1261.885311218878,1245,22.305147758216037,24.32367598215548,22.66009852216748
18,1188.1649649607245,1212.7149380191747,1240,17.060587680859562,19.479304238342344,22.16748768472907
19,1168.5789144188536,1180.437938844423,1265,15.130927528951087,16.299304319647568,24.630541871921174
20,1210.5793937944536,1199.0246087165883,1180,19.268905792557,18.13050332183137,16.25615763546797
21,1167.4347608954677,1175.6273968161254,1155,15.018203043888434,15.825359292229102,13.793103448275868
22,1117.3978018666605,1131.8752928161805,1285,10.088453385877894,11.514807174007924,26.60098522167487
